Дата ответа;Номер выпуска;Номер вопроса;Вопрос ученика (копируем из анкеты);"Суть вопроса (из описания в канале, если есть; задача на Горбовой, если нет)";Теги (для поиска, ставим самостоятельно);Ссылка на видео в геткурсе;Ссылка на видео в кинескопе;Тайминг (час:мин:сек начала видео с этим вопросом);;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;"Здравствуйте! Указом Президента РБ №93 от 14.03.2022 введены ограничения на совершение сделок по отчуждению юридическими лицами Республики Беларусь, в уставных фондах которых доля собственности лиц из иностранных государств составляет 25 и более процентов, недвижимого имущества; В этом указе есть сноска о том, что является объектом недвижимости (земля, здания, сооружения). У нас возникла необходимость продать наружную рекламную конструкцию (шифр в бух. учете 20335, конструкция стоит на блоке, но конструктивно может быть перенесена в другое место). Данное сооружение не регистрируется нигде в БРТИ, на нее выдается только паспорт рекламы. Я не понимаю как мне разобраться, распространяется это ограничение на наши сооружения или нет? По заключению юристов наши средства наружной рекламы не попадают под определение объекта недвижимости. Но чета я им не доверяю)))  СТРАШНО!)))";можно ли организации с иностранным капиталом продать наружную рекламную конструкцию?;#реклама;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;01:01:36;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;Добрый день. Как оптимизировать ФСЗН не выплачивая зп в конвертах согласно законодательству?;как оптимизировать ФСЗН, не выплачивая зп в конвертах?;#ФСЗН;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;02:43;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;Есть налог на таргетированую рекламу в инстограм? Отзывы, Кейсы клиентов облагаются налогом?;есть ли налог на таргетированную рекламу в Instagram?;#реклама;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;06:32;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;Вид деятельности: Доп образование взрослых. Может ли ИП, не состоящий в реестре организаторов провести творческий вечер/концерт? со своими учениками без продажи билетов и без рекламы этого мероприятия на арендованной отдельно для этого площадке? ;может ли ИП, не состоящие в реестре организаторов, провести творческий вечер или концерт?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;49:32:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"Добрый день. Вопрос простой- как в слове пацана)  Если мы являемся платильщиками налога НПД . Со мной в паре работает человек который тоже оформил себе самозянятого.   У нас выгул и собержание домашних животных  - зоогостиница  мы платим  10% налога . Но его платить в полном объёме такое себе 
Деньги приходят на карту физ лица без подписи, чаще всего.  
Берем предоплату и отправляем путь оплаты через ерип пополнение дебетовой карты.   Так как много кто звонят бронирует место, а потом не выходят на связь.  
Помимо поздравлени с новым годом как ещё правильно объяснить  поступления денег и что грозит если не получиться оправдаться ?  Сумма в год не превышает 8000 тысяч по идеи не должны нас проверить 
";можно ли оказывать услуги по выгулу и содержанию домашних животных совместно с другим самозанятым?;#животные;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;32:02:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"Расскажите о налогах на гипнотерапию, если нет психологического образования, а есть обучение в российском ""Профи лод"" основы гипнотерапии.

Про кейсы, которые выкладываю в инстаграм.

У меня открыто ип на торговлю одеждой.
    ";как работать гипнотерапевтам без психологического образования?;#налоги;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;15:25:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"Здравствуйте,  только сейчас начал вникать во всю тему с легализацией ,поэтому покупал ваш марафон по этой теме, но остался вопрос ,который хотелось бы разрешить 

Есть такой момент,что кто-то  работает хореографом, а в прекрасном списочке на непредпринемательскую деятельность такого рода деятельности  нет, так что пологаю,что этот человек будет становиться  ИП или юр.лицом. 

Возникает вопрос, что в сфере спорта в 2024г, нельзя будет работать тем, у кого нет должного разрешения на это,а чтобы получить такое разрешение нужно,чтобы имелось образование из этой сферы. Нужно ли такое разрешение для хореографа ,чтобы можно было работать в танцевальной студии или давать индивидуальные занятия по хореографии, если по общегосударственному классификатору Хореограф. Преподаватель идёт под  группу специальностей : 0215 музыкальное, театральное и хореографическое искусство, а в перечне и описании видов деятельности , относящихся к сфере физ.культуры , такого вида деятельности,как хореография тоже не указано . То есть к спорту, я так понимаю, мы себя не относим?";является ли работа хореографом педагогической деятельностью в области физической культуры и спорта?;#спорт;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;54:44:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;1. в 2023 Физ лицо Иванов. И.И разово участвовало в конференции в качестве эксперта. Договор физ лица с иностранным юр лицом. По договору оплата была за: услуги по экспертному консультированию, презентации..., планированию,...проведение воркшопа и т.д. Договор в валюте и перевод был на карточку физ лица из-за границы в валюте. 1. Правильно ли лицо понимает, что это не предпринимательская деятельность и необходимо просто подать декларацию? 2. На какую дату необходимо брать курс валют при оплате подоходного (подписание договора, перечисление?);является ли разовое участие в иностранной конференции предпринимательской деятельностью?;#предпринимательскаядеятельность;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;57:52:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;2. Если ремесленник Федоров Ф.Ф. производит изделия из соломки которые сохраняют белорусские традиции и исполком дает ему разрешение на уплату взноса, может ли он заниматься другими видами ремесла по указу (нпр. мыло) или необходимо разрешение исполкома на каждый вид отдельно?;нужно ли ремесленнику получать отдельное разрешение исполкома на каждый вид деятельности, или достаточно одного разрешения для всех видов ремесла?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;59:36:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"3. Индивидуальные консультации, групповые уроки обучение пенсионеров гаджетам, социальным сетям может попадать под самозанятость ""обучение работе на персональном компьютере"" - гаджеты это и есть компьютеры (определения в законодательстве не нашла).";можно ли оформить обучение пенсионеров работе с гаджетами и соцсетями как самозанятость по категории “обучение работе на ПК”?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;01:00:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"
4. Может ли ИП  Кастомаров К.К называть себя Агентством? Есть ли какие то критерии для этого названия?";может ли ИП называть себя агентством?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;01:02:00;2024;;;;;;;;;;;;;;;;;;
11.01;Выпуск №73;;"
5. Организация коллективных закупок физическим лицом Блиновской Б.Б. и распространение купленного товара без надбавок по себестоимости не является предпринимательской деятельностью? А если идет развоз  совместно купленного товара и компенсируется бензин уже предпринимательская? Есть ли смысл организоваться в товарищество, чтобы спокойно закупаться и развозиться или это тоже может повлечь кучу проблем как ИП?";будет ли считаться предпринимательской деятельностью коллективная закупка товаров по себестоимости, если физлицо получает компенсацию за бензин при доставке?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576164;https://kinescope.io/m2YwAXTDNKFuPtkodPLb4p;01:11:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;Добрый день! Читаю закон о хозобществах и возникли вопросы: 1. Контрольным органом является ревизор или ревизионная комиссия. Нужно ли это прописывать в уставе? Дело в том, что у меня есть клиент, у которого данный раздел просто отсутствует в Уставе. Как вообще работает этот контролирующий орган? И чем чревато не проведение ревизии? Перечитываю все уставы и такое чувство, что пишут кто на что горазд. Мне интересно разобраться! Спасибо! Мыслей особо нет, кроме как оспариваемость выплаченных дивидендов, но я же могу в суде запросить бухгалтерскую экспертизу  отчетности. Или я что-то упускаю? ;обязательно ли указывать в уставе хозобщества ревизора или ревизионную комиссию и чем грозит отсутствие ревизий?;#хозобщества;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;19:26;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Добрый день!
могу ли я в приказе О выплате заработной платы указать : 
 1. Установить следующие сроки выплаты заработной платы работникам: 
           1-я часть заработной платы – *не позднее последнего дня текущего месяца?* либо нужно указывать именно число - *1-я часть заработной платы - 25-го числа текущего месяца?*
 В ст.73 ТК ""Выплата заработной платы производится регулярно в дни, определенные в коллективном договоре, соглашении или трудовом договоре""
В ст. 261-2 ТК ""....1) дни и периодичность выплаты заработной платы...""
";можно ли в приказе о выплате заработной платы указать срок выплаты первой части заработной платы как “не позднее последнего дня месяца” или нужно указывать конкретную дату, например, “25-го числа текущего месяца”?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;22:33;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;ДОБРЫЙ ДЕНЬ. Частная фирма- строительство. Акт выполненных работ подписан в одном месяце, а некоторые материалы приобретены в следующем месяце. Как поступить. Что из этого следует?;как правильно учитывать материалы в строительной фирме, если акт выполненных работ подписан в одном месяце, а часть материалов закуплена в следующем?;#строительство;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;26:12:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Добрый день. Частная фирма- строительство, электромонтажные работы (ЭМР). При осуществлении ЭМР были изготовлены щиты согласно опросным листам проекта. Как правильно щиты оприходовать, списывать? 
или реализовывать? В форма С-29 они указаны.";как правильно оприходовать и списывать щиты, изготовленные в процессе электромонтажных работ по проекту, или их необходимо учитывать как готовую продукцию для реализации?;#строительство;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;28:39:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Здравствуйте! Пожалуйста подскажите. Вопрос: ИП в РБ оказывает услуги по ОКЭД 71121 инженерно-техническое проектирование и предоставление услуг в этой области, работает на подоходном налоге (затраты 20%). Может ли он заниматься ещё дополнительно предпринимательской деятельностью ""продажа товаров на маркетплейсах""? И какую систему налогообложения может применять?";может ли ип в рб с окэд 71121, оказывающий услуги инженерно-технического проектирования на подоходном налоге, дополнительно заниматься продажей товаров на маркетплейсах? какую систему налогообложения он может применять в таком случае?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;31:19:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;Добрый день.  Два гражданина РБ ( муж и жена) являются владельцами фирмы в Польше.  У них закупает товар резидент РБ и продаёт этот товар нескольким резидентами РБ, в том числе на ЧУП, учредителем которого является мама учредителя (мужа) польской фирмы. Могут ли в этой ситуации возникнуть вопросы у проверяющих органов?;могут ли у проверяющих органов возникнуть вопросы, если резидент рб закупает товар у польской фирмы, владельцами которой являются граждане рб (муж и жена), а затем продает этот товар другим резидентам рб, в том числе чуп, учредителем которого является мама одного из владельцев польской фирмы?;#ЧУП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;32:29:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Приветствую, Екатерина! Подскажите, пожалуйста, возвращаясь к вопросу легализации тренеров без физкультурного и педагогического образования
 Насколько помню из вебинара, это только формат онлайн и что-то типа консультация или обуч проект( понимаю, что множество нюансов, чтобы все углы обойти), смотреть в сторону интеллект.собств-ти? еще про ИИ упоминали
Если можно, тезисно набросать примерные варианты решений";какие варианты легализации тренеров без физкультурного и педагогического образования возможны в формате онлайн? стоит ли оформлять такую деятельность как консультации, обучающие проекты или интеллектуальную собственность?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;35:32:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Добрый день, Катерина!
Вопрос: физлицо (имеет статус ИП) купило торговый киоск  и он не зарегистрирован как объект недвижимости. Сейчас планирует этот киоск зарегистрировать как объект недвижимости на ИП. Возможно ли после регистрации объекта продать его как физлицо, а не ИП. Я рассуждаю, если свидетельство о праве собственности на ИП, то и продажа должна быть от ИП. Посоветуйте, пожалуйста, какие НПА изучить?";может ли физлицо, имеющее статус ип, после регистрации торгового киоска как объекта недвижимости продать его как физлицо, а не ип? если свидетельство о праве собственности будет оформлено на ип, возможна ли продажа от физлица? какие нпа нужно изучить?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;41:41:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;Можно ли выплатить дивиденды легковым автомобилем, находящимся на балансе компании, который не самортизирован? Если такое возможно, то какие нюансы в определении суммы выплаты, подоходного, НДС? ООО на ОСН с НДС. ;можно ли выплатить дивиденды легковым автомобилем, который находится на балансе компании и не самортизирован? если да, какие нюансы при определении суммы выплаты, подоходного налога и ндс?;#НДС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;43:00:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;"Если можете, помогите...
доброго дня. я учредитель по 55% доли в каждой из 2 организ. В одной оптовая торговля(только импорт), (муж директор), вторая розничная торговля, занимаются продажей одного и того же товара. т.е. одна импортирует товар и продает на территории РБ в частности (большую часть) второй организации, которая в свою очередь продает этот товар немного организациям и в большей степени в розницу. 
У обоих ОСН, без льгот, у обеих налог на прибыль есть ежеквартально. 
Сейчас Оптовая хочет взять кредит, где нужно указать все взаимозависимые организации. 
Я понимаю что у нас дробление чистой воды. Как исправить ситуацию, чтобы работать не боясь, что к тебе придут и сделают расчетный метод.";как правильно выстроить работу двух организаций (оптовая и розничная торговля), если одна импортирует товар и продает его второй организации, которая занимается розничной продажей? как избежать обвинений в дроблении бизнеса и применения расчетного метода при проверках?;#ОСН;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;45:34:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;Выпуск №72;;Добрый день! Вопрос по транспортной экспедиции. Подрядчик (Китай) предоставляет один общий пуд за месяц по всем перевозкам. Датирует последним днем месяца. Как правильно принять к учету данные суммы, если акты, которые мы выдаем заказчикам перевозок, оформлены в течение месяца, т.е. более ранними датами.  Возможно, как вариант, создавать самим односторонний документ на каждую перевозку? Как быть? Заранее спасибо за ответ.;как правильно принять к учету транспортные расходы по договору транспортной экспедиции по общему пуду от подрядчика (китай), который датирован последним днем месяца, если акты заказчикам оформлены в течение месяца более ранними датами? можно ли оформлять односторонние документы на каждую перевозку?;#перевозки;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576173;https://kinescope.io/4kdHe6xzQNpigz3ye1UTYo;49:04:00;2024;;;;;;;;;;;;;;;;;;
19.01.2024;;;;;;;;01:03;2024;;;;;;;;;;;;;;;;;;
25.01.2024;Постановление 79 от 31.12.2021г.;;Постановление 79 от 31.12.2021г.;;;;https://kinescope.io/fDSsxpVVN5kn2An15p69kN;;2024;;;;;;;;;;;;;;;;;;
01.02.2024;Выпуск №71;;Может ли взять ИП в расходы благотворительную помощь девочке на укол Zolgensma? В счастье 205 не нашла такого;может ли ИП взять в расходы благотворительную помощь на покупку укола Zolgensma?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576181;https://kinescope.io/feVuRMQxa86VftWY7hTksX;13:35;2024;;;;;;;;;;;;;;;;;;
01.02.2024;Выпуск №71;;"Здравствуйте!
Физ.лицо (не ИП) занимается стрижкой деревьев самостоятельно (топиарная стрижка), без привлечения по договорам подряда и трудовым. 
Возможно ли физ.лицу применять НПД и не открывать ИП для этой деятельности?
Я рассуждаю, что НПД невозможно, т.к. этого вида деятельности нет в ст.1 ГК РБ и в постановлении 851. НО, есть сомнения, может это можно ""подстроить"" под ландшафтный дизайн? не могу найти информацию про этот вид деятельности.. какие НПА  изучить?
Заранее благодарна)";подпадает ли топиарная стрижка под самозанятость?;#самозанятость;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576181;https://kinescope.io/feVuRMQxa86VftWY7hTksX;19:59;2024;;;;;;;;;;;;;;;;;;
01.02.2024;Выпуск №71;;" Катерина, здравствуйте! Я ИП. Планирую изготавливать деревянные изделия из досок, которые были когда-то куплены за наличные деньги. Вопросы следующие: 
1. могу ли я просто учитывать расходы в размере 20%, т.к. подтверждающих документов приобретения нет? Или даже при 20% расходов нужны подтверждающие хоз.операции документы? 

2. Нужно ли составлять документы о калькуляции себестоимости, чтобы потом формировать розничную цену, отталкиваясь от цены производителя (меня)? Или можно просто продавать по цене, которая выгодна для меня, без обоснования? 

3. Подскажите, пожалуйста, какую нормативку почитать в части собственного производства ИП?

Спасибо! ";"могу ли я как ип учитывать расходы в размере 20%, если деревянные доски были куплены за наличные и подтверждающих документов нет, или даже при учете 20% нужны документы?

нужно ли ип составлять документы о калькуляции себестоимости при продаже изделий собственного производства или можно устанавливать розничную цену без обоснования?

какие нормативные акты стоит изучить ип в части собственного производства и учета расходов?";#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576181;https://kinescope.io/feVuRMQxa86VftWY7hTksX;24:39:00;2024;;;;;;;;;;;;;;;;;;
